belongs_to_collection,original_language,budget,popularity,production_countries,release_date,runtime,spoken_languages,vote_average,vote_count,revenue,Drama,Thriller,Western,Romance,Foreign,Action,Comedy,Music,War,Family,Animation,Mystery,Fantasy,Science Fiction,Adventure,Horror,Crime,History,Documentary,production_companies_count,crew,cast
0,1,26000000.0,4.920175,1,2002-03-17,94.0,2,4.9,90.0,38793283.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,3,62,12
0,0,12000000.0,1.675406,2,2012-08-14,108.0,3,6.0,21.0,117629.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,11,13
0,1,30000000.0,7.645827,1,2002-12-30,113.0,1,6.6,281.0,33013805.0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,16,26
0,1,30000000.0,7.645827,1,2002-12-30,113.0,1,6.6,281.0,33013805.0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,16,26
0,1,58000000.0,12.365292,2,2015-08-05,103.0,1,6.2,1022.0,158162788.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,7,26,54
0,1,200000.0,0.560685,1,2012-11-01,100.0,1,7.4,8.0,486937.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4
0,1,12000000.0,7.607052,1,2015-09-11,100.0,1,5.6,162.0,60273173.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,36
0,1,15000000.0,10.394389,1,2015-10-22,100.0,1,5.2,102.0,3020664.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,4,8,40
0,1,20000000.0,7.895442,2,2015-08-01,96.0,1,5.9,168.0,133332.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,36,39
0,0,1379375.0,2.214179,4,2015-01-22,108.0,2,7.5,28.0,105097.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,12,12
1,1,10000000.0,9.185701,1,2015-10-21,88.0,1,5.0,435.0,78096553.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,53,13
0,1,5000000.0,5.394112,1,2015-10-22,119.0,1,5.4,132.0,2333684.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,4,54,35
0,1,25000000.0,8.383246,2,2015-08-06,120.0,2,6.0,386.0,24902723.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,26,26
0,1,11930000.0,7.95686,1,2015-10-01,118.0,1,6.9,419.0,18340000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,39,16
0,1,15000000.0,7.358726,1,2015-10-27,124.0,1,7.3,507.0,8235661.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,21
1,0,12000000.0,2.162781,1,2015-04-02,90.0,1,5.8,29.0,80000000.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3,8,8
0,1,35000000.0,7.739783,3,2015-11-12,123.0,1,7.0,844.0,50363790.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,69,72
0,1,99000000.0,12.338346,1,2015-11-05,88.0,1,6.5,608.0,246233113.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,16,14
1,0,5000000.0,0.191539,1,2002-08-01,113.0,1,4.8,5.0,340312.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,14
0,1,390000.0,0.016219,0,2014-07-19,148.0,2,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,380000.0,0.043519,1,2010-01-15,110.05271000186255,1,8.0,1.0,520000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7
0,0,1300000.0,2.161941,1,1997-10-30,179.0,1,6.6,41.0,11000000.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,15,8
0,0,1000000.0,0.254553,1,2000-09-08,170.0,2,6.1,7.0,623791.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11
1,1,37000000.0,33.449723,1,2015-11-25,133.0,1,7.3,1963.0,173567581.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,71,74
0,1,20.0,2.493638,0,2011-04-18,83.0,0,5.8,30.0,15.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10
0,1,25000.0,3.985181,1,2015-11-05,95.0,1,5.8,48.0,25000.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,6
0,1,11000000.0,12.293202,5,2015-05-18,109.0,2,6.7,93.0,161789.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,15
0,1,8900000.0,8.476315,1,2015-11-13,93.0,1,5.6,322.0,4100000.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,38,37
0,1,17000000.0,5.660649,1,2015-11-12,107.0,1,5.4,169.0,42426912.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,3,15
0,0,23400000.0,2.864948,1,2015-11-11,174.0,1,5.6,39.0,67000000.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,8
1,0,3000000.0,1.14731,1,2014-01-01,99.0,1,6.3,12.0,5279982.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,8
0,1,105000000.0,7.291872,3,2015-12-03,114.0,1,5.5,795.0,133718711.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,144,14
1,0,500000.0,1.640271,0,2008-02-22,90.0,1,5.4,21.0,5330000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
0,0,1500000.0,0.446454,1,2015-11-12,162.0,2,9.0,2.0,4400000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7
0,0,224056.0,1.416035,1,2014-09-05,122.0,1,7.0,29.0,15536328.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,5
0,0,6200000.0,0.81609,1,2015-05-29,165.0,2,6.4,13.0,11000000.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,8,19
0,1,38000000.0,10.788263,1,2016-01-14,112.0,1,5.6,1993.0,109906372.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4,74,35
0,0,3800000.0,0.072704,1,1999-03-25,110.05271000186255,1,4.0,2.0,559298.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5,8
0,0,5904067.0,6.982302,1,2015-08-28,104.0,1,6.5,317.0,12975143.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,49,12
0,0,10000000.0,3.759301,1,2015-07-10,89.0,2,7.5,58.0,150000000.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2,2,9
0,1,9600000.0,6.133745,2,2015-09-12,121.0,1,6.5,165.0,2541554.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,42
0,1,1.0,2.240259,1,2015-12-04,114.0,1,5.6,10.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,9
0,1,1300000.0,0.328342,1,1951-03-08,102.0,1,6.0,1.0,1550000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8
0,1,28000000.0,13.143061,1,2015-12-11,130.0,1,7.3,2679.0,133346506.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,75,103
0,0,1050255.0,0.633653,1,2015-08-20,129.0,1,4.4,5.0,2250547.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,32
0,0,3000000.0,0.904409,1,2002-06-07,155.0,4,7.2,15.0,6000000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,10
1,1,50000000.0,10.155109,1,2016-02-06,100.0,1,4.7,814.0,55969000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,17,124
0,1,38000000.0,8.898988,1,2016-01-21,110.0,1,5.9,1225.0,112343513.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,23,21
0,1,10000000.0,1.634827,1,1991-03-15,87.0,1,6.0,25.0,14061361.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,24
0,1,20000000.0,6.785049,1,2016-01-28,92.0,1,4.3,337.0,21164799.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,17
0,1,22500000.0,18.908782,1,2016-11-04,116.0,1,7.2,1990.0,29252978.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,121,63
1,1,50000000.0,8.009226,1,2015-12-25,96.0,1,5.8,870.0,242786137.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,24,21
0,1,30000000.0,13.799419,1,2015-12-18,118.0,1,5.8,593.0,105011053.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17,34
1,1,145000000.0,14.696548,2,2016-01-23,95.0,1,6.7,1630.0,521170825.0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,4,34,34
0,0,19500000.0,4.683689,1,2015-12-18,150.0,2,7.2,71.0,56000000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,8,9
1,0,3849796.0,0.852186,0,2013-12-17,115.0,1,6.3,8.0,7471304.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12
0,1,28000000.0,7.954623,1,2016-02-04,108.0,1,5.5,662.0,16374328.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6,13,22
0,1,25000000.0,8.826071,1,2016-01-01,98.0,1,5.4,293.0,1397284.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,15
0,0,26000000.0,4.081193,1,2015-12-18,158.0,1,6.3,68.0,61000000.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,3,10
0,1,12000000.0,3.216606,1,2015-10-15,123.0,1,6.8,49.0,14394097.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,46
0,1,2000000.0,5.396271,1,2015-09-17,97.0,1,5.6,94.0,2801508.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,48,23
0,1,10000000.0,7.384688,1,2016-01-07,95.0,1,4.8,478.0,40055439.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,63,31
0,0,4500000.0,1.160169,1,2010-06-18,138.0,1,4.2,15.0,4200000.0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,20,7
0,0,6700000.0,1.312833,1,2012-06-01,143.0,1,5.6,24.0,31000000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,20
0,0,5200000.0,3.571376,1,2016-01-07,102.0,1,6.7,36.0,9200000.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,25,11
0,1,250000.0,0.211008,1,1918-08-01,93.0,1,7.5,4.0,8000000.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,8
0,1,18000000.0,7.008103,2,2016-01-14,86.0,1,4.1,124.0,17062499.0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,4,3,20
1,1,40000000.0,9.420931,1,2016-01-14,102.0,1,6.1,567.0,124827316.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,23,72
0,1,23000000.0,7.528276,3,2016-02-26,106.0,3,7.2,682.0,46152411.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,9,27
0,0,4500000.0,3.376147,1,2016-01-22,126.0,3,7.3,58.0,32000000.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,13,19
0,1,13500000.0,3.531089,1,2015-09-18,129.0,1,5.2,32.0,187674.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,17
0,1,10000000.0,17.028854,3,2016-01-22,97.0,1,5.8,1133.0,64188367.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5,48,10
0,1,5000000.0,4.222496,1,2015-09-11,121.0,2,5.4,40.0,4842699.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,16
0,1,20000000.0,8.759801,1,2016-02-19,107.0,1,5.7,300.0,46069568.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,21,30
0,1,11500000.0,16.290586,1,2016-01-21,102.0,1,5.7,1429.0,94073028.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,15,90
0,0,2500000.0,0.192475,1,2015-09-17,106.0,1,6.0,3.0,302000.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4
0,1,80000000.0,10.385757,1,2016-01-25,114.0,1,6.3,597.0,52099090.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,92,22
0,1,722083.0,0.817488,1,2014-11-12,120.0,3,8.6,6.0,499168.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,6
0,1,8500000.0,5.933047,1,2016-09-09,120.0,1,6.4,181.0,15861566.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,42
0,0,6400000.0,1.82294,1,2010-09-24,151.0,1,6.1,27.0,5900000.0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,4,7
0,0,884130.0,0.241973,0,2014-10-06,137.0,1,6.2,3.0,2259444.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,1,20000000.0,34.34759,1,2016-06-02,110.0,1,7.6,2674.0,207945075.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,52,26
0,1,20000000.0,12.892504,1,2016-02-19,115.0,1,5.6,812.0,12639297.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,62,27
0,1,140000000.0,13.337707,2,2016-02-25,127.0,1,5.2,1303.0,150680864.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,71,41
0,0,1400000.0,5.061041,3,2015-05-25,125.0,5,7.8,129.0,1320005.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,31,7
0,0,10721568.0,1.68625,1,2016-02-19,122.0,1,7.4,44.0,2978994.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,19,9
0,1,5000000.0,7.979302,2,2016-02-19,134.0,1,7.0,492.0,24804129.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,71,44
0,1,15000000.0,14.421528,1,2016-03-10,103.0,1,6.8,2537.0,108286421.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,59,10
1,1,60000000.0,15.037993,3,2016-03-02,99.0,1,5.8,1656.0,205754447.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,101,29
0,1,150000000.0,26.024868,1,2016-02-11,108.0,1,7.7,4961.0,1023784195.0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,2,42,41
0,1,35000000.0,8.155604,1,2016-03-04,112.0,1,6.0,356.0,23083334.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,65,17
0,1,18500000.0,1.729199,1,2016-03-10,120.0,1,6.4,30.0,6490401.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,17
0,1,35000000.0,13.912531,3,2016-02-24,83.0,1,5.7,794.0,25182929.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,9,27,27
0,0,37000000.0,4.209701,1,2015-12-18,127.0,2,6.0,71.0,278300000.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,8,14
0,0,350000.0,0.736613,1,2002-05-09,151.0,2,4.4,5.0,6100000.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,11
1,0,36000000.0,8.970494,1,2015-12-19,105.0,4,6.5,384.0,156844753.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,17,16
0,0,1300000.0,0.386315,1,2004-07-09,162.0,1,4.5,4.0,11000000.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5
0,0,14000000.0,6.345679,1,2015-08-28,94.0,3,5.7,52.0,8306690.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2,4,4
0,0,6900000.0,0.659046,2,1971-07-14,115.0,2,6.0,3.0,6530000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,4
0,0,143149.0,0.091951,1,2015-05-21,94.0,1,7.5,2.0,645135.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,3,9,16
0,1,2300000.0,1.970054,1,2008-07-04,155.0,1,6.7,37.0,11100000.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,12
0,0,2400000.0,1.921026,4,2008-08-14,153.0,1,6.5,20.0,9600000.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8,9
0,0,10000000.0,2.532958,1,2008-11-13,142.0,2,6.4,42.0,20000000.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,10
0,1,750000.0,0.686155,1,2008-08-22,179.0,1,3.5,5.0,2760000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
0,0,7000000.0,0.795228,1,2012-05-11,136.0,1,5.1,6.0,16000000.0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11
0,0,5990000.0,8.615159,1,2012-06-06,145.0,2,6.7,33.0,19450000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,9,10
0,0,3000000.0,0.328668,1,2009-05-15,141.0,1,5.6,5.0,6600000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,14,9
0,0,7500000.0,0.494047,1,2010-07-23,155.0,1,5.1,10.0,10000000.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,10
0,0,3750000.0,0.597058,1,2010-02-26,155.0,1,6.2,9.0,5000000.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,9,5
0,0,130.0,2.402032,1,2011-08-31,130.0,1,5.2,29.0,8.0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4,15
0,0,13100000.0,1.417392,1,2011-04-08,140.0,1,5.7,16.0,4100000.0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,24,9
0,0,5.0,1.109545,1,2014-08-29,141.0,1,5.5,8.0,4.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,6
0,0,4200000.0,2.031919,1,2014-05-23,146.0,1,5.4,15.0,10000000.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,6
0,0,800000.0,0.170979,1,2006-12-14,83.0,1,6.0,1.0,966214.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,22
0,1,60720000.0,5.296052,1,2016-02-08,93.0,1,6.2,76.0,553810228.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,16,26
0,1,7000000.0,13.410522,3,2016-06-08,117.0,1,6.4,926.0,1333124.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,60,16
0,0,3000000.0,1.036233,2,2010-02-26,157.0,2,7.7,19.0,12000000.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,12
0,0,3230939.0,1.937874,1,2009-04-03,162.0,1,6.7,19.0,18000000.0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,13
0,0,1333333.0,0.654216,1,2006-08-09,170.0,1,5.6,6.0,5333333.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,6
0,0,2915739.0,0.558002,1,2009-01-16,132.0,1,5.6,7.0,14000000.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8,6
0,0,440141.0,0.815203,1,2007-09-28,160.0,1,6.6,5.0,2640850.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,9
0,0,13000000.0,2.337434,1,2015-06-05,170.0,1,6.7,43.0,22000000.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,8,9
0,1,13000000.0,10.564701,1,2015-09-11,102.0,2,7.2,532.0,18704595.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,48,33
0,1,1000000.0,14.992311,1,2015-11-27,95.0,1,6.5,156.0,14444999.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,27,45
0,1,17000000.0,1.307263,1,1981-11-12,102.0,1,5.6,19.0,2000000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,16,9
0,1,8000000.0,7.317816,1,2016-02-29,95.0,1,6.3,395.0,34694.0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,21,25
0,1,16000000.0,7.528099,1,2016-03-17,117.0,1,6.8,191.0,73883359.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,47
0,1,29000000.0,10.829116,2,2016-05-06,110.0,1,6.7,409.0,48902953.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,57,20
1,1,18000000.0,6.344961,2,2016-03-23,94.0,1,5.6,328.0,88923251.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4,18,38
0,0,300000.0,0.756243,1,2016-01-28,112.0,2,6.7,11.0,2100000.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,24,6
0,1,13000000.0,4.654312,1,2016-02-05,123.0,1,5.9,48.0,1646788.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,57,40
0,1,15000000.0,7.942084,1,2016-04-21,94.0,1,6.0,434.0,20566327.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,18,29
0,0,1300000.0,2.159038,1,2015-12-25,92.0,1,6.1,31.0,101657.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5,5,38
0,1,700000.0,6.021721,1,2016-09-02,88.0,1,5.5,109.0,200242.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,27
0,1,3000000.0,12.822085,5,2016-05-27,94.0,1,6.4,171.0,14016568.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,15,22
0,1,400000.0,0.984906,0,2015-05-22,100.0,1,7.2,10.0,88097.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0
0,1,10000000.0,6.737797,1,2016-03-30,116.0,1,6.3,419.0,3400278.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,24,70
0,1,4000000.0,10.672862,3,2016-03-11,106.0,1,8.0,669.0,13624522.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,34,24
0,1,5000000.0,10.300307,3,2016-11-17,118.0,1,7.0,311.0,2152738.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,13,27
1,1,115000000.0,17.260203,1,2016-04-06,114.0,1,6.0,1575.0,164602163.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,7,42
1,1,35000000.0,9.914008,1,2016-05-04,91.0,1,5.6,1490.0,108758521.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,26,30
0,0,4000000.0,0.372987,1,2011-01-14,160.0,1,6.8,8.0,6000000.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,8
0,0,325000.0,0.867549,1,2016-02-04,118.0,2,8.0,8.0,1600000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,11
0,0,2100000.0,5.858112,2,2016-03-16,102.0,1,6.5,70.0,282382.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,23,20
0,0,16000000.0,5.127876,1,2016-04-15,142.0,1,6.2,73.0,29251596.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,12
0,1,27000000.0,11.953822,1,2016-05-12,98.0,1,6.5,1096.0,93282604.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,53
0,1,30000000.0,10.000208,2,2016-08-03,87.0,1,5.5,289.0,57814445.0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2,15,30
1,1,20000000.0,8.468401,1,2016-04-15,112.0,1,6.2,171.0,55030051.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,4,19
0,1,10000000.0,8.28378,1,2016-02-04,111.0,1,6.7,527.0,18730891.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,29
1,1,200000000.0,14.477677,1,2016-06-16,97.0,1,6.8,4333.0,1028570889.0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,3,39,31
0,1,29000000.0,7.533146,1,2016-04-07,91.0,1,5.5,441.0,78636257.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,15,12
0,1,20000000.0,12.119295,4,2016-04-22,92.0,2,6.0,378.0,14397593.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,80,20
0,1,50000000.0,10.223582,1,2016-06-24,139.0,2,6.6,439.0,25035950.0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,3,71,39
0,1,73000000.0,11.171927,2,2016-05-11,97.0,1,5.9,1048.0,349779543.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5,6,32
0,1,10500000.0,11.548303,1,2016-07-15,99.0,1,5.1,95.0,100659.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,86,11
0,1,9200000.0,0.882864,1,2013-10-31,157.0,1,6.0,8.0,21000000.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,12
0,0,7900000.0,0.86433,1,2015-02-06,176.0,1,6.6,14.0,16000000.0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,15
